property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"441700,00",93150.0,93,7,1.0,150.0,6.0,397.0
"111900000,00",93400.0,93,70,4.0,15658.0,0.0,4050.0
"167000,00",93420.0,93,78,3.0,0.0,0.0,237.0
"552040,80",93300.0,93,1,4.0,388.0,0.0,243.0
"300000,00",93320.0,93,57,3.0,0.0,0.0,527.0
"300000,00",93320.0,93,57,1.0,77.0,4.0,527.0
"260000,00",93140.0,93,10,1.0,70.0,4.0,141.0
"260000,00",93140.0,93,10,3.0,0.0,0.0,141.0
"715000,00",93400.0,93,70,3.0,0.0,0.0,51.0
"715000,00",93400.0,93,70,2.0,37.0,1.0,51.0
"715000,00",93400.0,93,70,4.0,70.0,0.0,51.0
"355000,00",93290.0,93,73,1.0,55.0,2.0,469.0
"350000,00",93140.0,93,10,1.0,107.0,5.0,240.0
"65000,00",93150.0,93,7,1.0,60.0,2.0,464.0
"1250200,00",93100.0,93,48,4.0,110.0,0.0,178.0
"1250200,00",93100.0,93,48,2.0,43.0,3.0,178.0
"1250200,00",93100.0,93,48,4.0,80.0,0.0,178.0
"1250200,00",93100.0,93,48,2.0,36.0,3.0,178.0
"1250200,00",93100.0,93,48,2.0,43.0,2.0,178.0
"180000,00",93270.0,93,71,1.0,56.0,3.0,450.0
"180000,00",93270.0,93,71,3.0,0.0,0.0,450.0
"428000,00",93150.0,93,7,1.0,123.0,5.0,568.0
"428000,00",93150.0,93,7,3.0,0.0,0.0,568.0
"359000,00",93290.0,93,73,1.0,85.0,4.0,464.0
"227000,00",93170.0,93,6,2.0,20.0,1.0,90.0
"227000,00",93170.0,93,6,2.0,40.0,2.0,90.0
"490370,00",93230.0,93,63,1.0,53.0,2.0,58.0
"370000,00",93150.0,93,7,1.0,85.0,5.0,437.0
"397500,00",93380.0,93,59,1.0,129.0,8.0,567.0
"390000,00",93200.0,93,66,3.0,0.0,0.0,288.0
"390000,00",93200.0,93,66,1.0,114.0,4.0,288.0
"319000,00",93600.0,93,5,1.0,87.0,4.0,545.0
"750000,00",93290.0,93,73,2.0,35.0,2.0,198.0
"750000,00",93290.0,93,73,2.0,72.0,3.0,198.0
"750000,00",93290.0,93,73,2.0,58.0,3.0,198.0
"750000,00",93290.0,93,73,2.0,39.0,2.0,198.0
"750000,00",93290.0,93,73,2.0,54.0,3.0,198.0
"750000,00",93290.0,93,73,4.0,21.0,0.0,198.0
"750000,00",93290.0,93,73,2.0,25.0,1.0,198.0
"750000,00",93290.0,93,73,2.0,44.0,2.0,198.0
"380000,00",93460.0,93,33,1.0,50.0,3.0,448.0
"325000,00",93330.0,93,50,1.0,72.0,5.0,420.0
"325000,00",93330.0,93,50,3.0,0.0,0.0,420.0
"278000,00",93270.0,93,71,3.0,0.0,0.0,234.0
"278000,00",93270.0,93,71,1.0,90.0,5.0,234.0
"315000,00",93700.0,93,29,1.0,60.0,2.0,290.0
"315000,00",93700.0,93,29,1.0,55.0,3.0,290.0
"190000,00",93300.0,93,1,1.0,36.0,2.0,75.0
"225000,00",93600.0,93,5,1.0,40.0,3.0,253.0
"225000,00",93600.0,93,5,3.0,0.0,0.0,253.0
"350000,00",93700.0,93,29,1.0,80.0,4.0,339.0
"315000,00",93700.0,93,29,1.0,72.0,4.0,470.0
"345000,00",93290.0,93,73,1.0,100.0,4.0,408.0
"525000,00",93100.0,93,48,1.0,71.0,4.0,370.0
"2700000,00",93500.0,93,55,4.0,598.0,0.0,493.0
"650000,00",93290.0,93,73,1.0,131.0,4.0,1153.0
"305850,00",93600.0,93,5,1.0,65.0,4.0,436.0
"450000,00",93120.0,93,27,1.0,132.0,5.0,313.0
"420000,00",93370.0,93,47,1.0,80.0,4.0,585.0
"3200000,00",93320.0,93,57,2.0,125.0,6.0,547.0
"3200000,00",93320.0,93,57,4.0,197.0,0.0,547.0
"3200000,00",93320.0,93,57,2.0,125.0,6.0,470.0
"3200000,00",93320.0,93,57,4.0,197.0,0.0,470.0
"250000,00",93600.0,93,5,1.0,70.0,2.0,383.0
"334000,00",93250.0,93,77,3.0,0.0,0.0,190.0
"334000,00",93250.0,93,77,1.0,68.0,5.0,190.0
"460000,00",93230.0,93,63,1.0,64.0,4.0,193.0
"460000,00",93230.0,93,63,1.0,45.0,2.0,193.0
"178000,00",93290.0,93,73,4.0,380.0,0.0,306.0
"464840,00",93290.0,93,73,1.0,160.0,6.0,500.0
"200000,00",93800.0,93,31,3.0,0.0,0.0,242.0
"200000,00",93800.0,93,31,1.0,49.0,2.0,242.0
"310000,00",93290.0,93,73,1.0,69.0,3.0,511.0
"135000,00",93150.0,93,7,3.0,0.0,0.0,12.0
"391950,00",93270.0,93,71,1.0,140.0,5.0,406.0
"475000,00",93330.0,93,50,1.0,98.0,6.0,427.0
"415000,00",93170.0,93,6,1.0,64.0,4.0,86.0
"224915,00",93190.0,93,46,1.0,126.0,4.0,382.0
"970824,00",93390.0,93,14,4.0,470.0,0.0,3501.0
"327000,00",93390.0,93,14,1.0,86.0,5.0,381.0
"8000000,00",93220.0,93,32,4.0,3405.0,0.0,14474.0
"15787063,00",93320.0,93,57,2.0,125.0,6.0,470.0
"15787063,00",93320.0,93,57,4.0,197.0,0.0,547.0
"15787063,00",93320.0,93,57,2.0,125.0,6.0,547.0
"15787063,00",93320.0,93,57,4.0,197.0,0.0,470.0
"350000,00",93600.0,93,5,3.0,0.0,0.0,401.0
"350000,00",93600.0,93,5,1.0,89.0,4.0,401.0
"893783,40",93380.0,93,59,2.0,70.0,3.0,221.0
"893783,40",93380.0,93,59,2.0,55.0,3.0,221.0
"893783,40",93380.0,93,59,2.0,114.0,5.0,221.0
"893783,40",93380.0,93,59,3.0,0.0,0.0,221.0
"6383360,00",93700.0,93,29,1.0,62.0,3.0,288.0
"6383360,00",93700.0,93,29,1.0,108.0,5.0,288.0
"6383360,00",93700.0,93,29,1.0,55.0,3.0,297.0
"6383360,00",93700.0,93,29,1.0,68.0,3.0,297.0
"6383360,00",93700.0,93,29,1.0,94.0,6.0,431.0
"6383360,00",93700.0,93,29,3.0,0.0,0.0,431.0
"220000,00",93320.0,93,57,1.0,48.0,3.0,311.0
"591000,00",93250.0,93,77,1.0,112.0,6.0,529.0
"185000,00",93330.0,93,50,1.0,83.0,3.0,207.0
"425000,00",93370.0,93,47,3.0,0.0,0.0,647.0
"425000,00",93370.0,93,47,1.0,145.0,5.0,647.0
"392000,00",93420.0,93,78,1.0,121.0,7.0,563.0
"648510,00",93100.0,93,48,1.0,110.0,3.0,213.0
"401000,00",93160.0,93,51,1.0,92.0,3.0,371.0
"285000,00",93700.0,93,29,3.0,0.0,0.0,233.0
"285000,00",93700.0,93,29,1.0,64.0,3.0,233.0
"264000,00",93110.0,93,64,1.0,34.0,3.0,109.0
"685000,00",93380.0,93,59,4.0,50.0,0.0,2338.0
"685000,00",93380.0,93,59,1.0,43.0,3.0,2338.0
"685000,00",93380.0,93,59,1.0,65.0,3.0,2338.0
"11000000,00",93300.0,93,1,4.0,100.0,0.0,2220.0
"11000000,00",93300.0,93,1,4.0,32.0,0.0,2220.0
"218500,00",93140.0,93,10,2.0,36.0,2.0,382.0
"218500,00",93140.0,93,10,2.0,34.0,2.0,382.0
"218500,00",93140.0,93,10,2.0,32.0,2.0,382.0
"218500,00",93140.0,93,10,2.0,23.0,1.0,382.0
"218500,00",93140.0,93,10,2.0,33.0,2.0,382.0
"218500,00",93140.0,93,10,2.0,19.0,1.0,382.0
"218500,00",93140.0,93,10,2.0,25.0,1.0,382.0
"947000,00",93100.0,93,48,1.0,100.0,5.0,315.0
"212000,00",93200.0,93,66,1.0,76.0,4.0,149.0
"212000,00",93200.0,93,66,3.0,0.0,0.0,149.0
"345000,00",93700.0,93,29,1.0,44.0,2.0,475.0
"345000,00",93700.0,93,29,3.0,0.0,0.0,475.0
"355000,00",93700.0,93,29,1.0,105.0,5.0,205.0
"600000,00",93250.0,93,77,2.0,50.0,3.0,272.0
"600000,00",93250.0,93,77,2.0,52.0,3.0,272.0
"600000,00",93250.0,93,77,3.0,0.0,0.0,272.0
"740000,00",93400.0,93,70,2.0,57.0,4.0,327.0
"740000,00",93400.0,93,70,1.0,97.0,3.0,327.0
"740000,00",93400.0,93,70,2.0,48.0,3.0,327.0
"365000,00",93700.0,93,29,1.0,80.0,4.0,458.0
"291183,00",93700.0,93,29,3.0,0.0,0.0,222.0
"291183,00",93700.0,93,29,1.0,72.0,4.0,222.0
"996200,00",93110.0,93,64,1.0,114.0,4.0,159.0
"334000,00",93370.0,93,47,1.0,74.0,4.0,535.0
"235000,00",93370.0,93,47,1.0,68.0,3.0,355.0
"865000,00",93310.0,93,61,3.0,0.0,0.0,122.0
"865000,00",93310.0,93,61,1.0,70.0,3.0,122.0
"17000000,00",93400.0,93,70,4.0,213.0,0.0,1605.0
"2353917,00",93110.0,93,64,4.0,92.0,0.0,430.0
"2353917,00",93110.0,93,64,4.0,71.0,0.0,430.0
"2353917,00",93110.0,93,64,2.0,60.0,3.0,430.0
"2353917,00",93110.0,93,64,2.0,26.0,2.0,430.0
"2353917,00",93110.0,93,64,3.0,0.0,0.0,430.0
"2353917,00",93110.0,93,64,2.0,18.0,1.0,430.0
"359000,00",93160.0,93,51,1.0,72.0,3.0,123.0
"524000,00",93160.0,93,51,1.0,76.0,3.0,413.0
"326000,00",93150.0,93,7,1.0,45.0,3.0,448.0
"619500,00",93400.0,93,70,1.0,64.0,4.0,123.0
"280000,00",93270.0,93,71,1.0,50.0,4.0,160.0
"721500,00",93100.0,93,48,1.0,95.0,4.0,144.0
"1100000,00",93410.0,93,74,3.0,0.0,0.0,1807.0
"1100000,00",93410.0,93,74,2.0,116.0,3.0,1807.0
"1100000,00",93410.0,93,74,2.0,45.0,2.0,1807.0
"1100000,00",93410.0,93,74,2.0,40.0,2.0,1807.0
"640000,00",93340.0,93,62,3.0,0.0,0.0,210.0
"640000,00",93340.0,93,62,1.0,109.0,6.0,210.0
"408700,00",93230.0,93,63,1.0,54.0,3.0,182.0
"445000,00",93320.0,93,57,3.0,0.0,0.0,349.0
"445000,00",93320.0,93,57,1.0,110.0,4.0,349.0
"379000,00",93350.0,93,13,1.0,75.0,4.0,344.0
"260000,00",93150.0,93,7,1.0,51.0,3.0,493.0
"1500000,00",93160.0,93,51,4.0,960.0,0.0,1724.0
"351000,00",93190.0,93,46,3.0,0.0,0.0,611.0
"351000,00",93190.0,93,46,1.0,72.0,3.0,611.0
"325000,00",93190.0,93,46,3.0,0.0,0.0,148.0
"325000,00",93190.0,93,46,1.0,62.0,3.0,148.0
"1200000,00",93310.0,93,61,1.0,124.0,7.0,368.0
"350000,00",93370.0,93,47,1.0,113.0,3.0,220.0
"350000,00",93370.0,93,47,1.0,113.0,3.0,504.0
"2750000,00",93140.0,93,10,4.0,1464.0,0.0,2229.0
"2750000,00",93140.0,93,10,4.0,540.0,0.0,2229.0
"310000,00",93800.0,93,31,3.0,0.0,0.0,89.0
"310000,00",93800.0,93,31,2.0,26.0,2.0,89.0
"800000,00",93400.0,93,70,1.0,92.0,5.0,405.0
"800000,00",93400.0,93,70,3.0,0.0,0.0,405.0
"620000,00",93220.0,93,32,4.0,40.0,0.0,367.0
"620000,00",93220.0,93,32,4.0,299.0,0.0,367.0
"620000,00",93220.0,93,32,1.0,146.0,5.0,367.0
"270000,00",93380.0,93,59,1.0,72.0,4.0,309.0
"270000,00",93380.0,93,59,3.0,0.0,0.0,309.0
"140000,00",93600.0,93,5,1.0,47.0,3.0,163.0
"410000,00",93380.0,93,59,1.0,104.0,4.0,245.0
"400000,00",93130.0,93,53,1.0,108.0,5.0,412.0
"358000,00",93130.0,93,53,1.0,95.0,5.0,257.0
"188000,00",93250.0,93,77,3.0,0.0,0.0,226.0
"291000,00",93410.0,93,74,1.0,62.0,3.0,391.0
"1,00",93170.0,93,6,3.0,0.0,0.0,247.0
"1,00",93170.0,93,6,2.0,34.0,2.0,247.0
"1,00",93170.0,93,6,2.0,36.0,2.0,247.0
"1,00",93170.0,93,6,2.0,29.0,2.0,247.0
"1,00",93170.0,93,6,2.0,23.0,2.0,247.0
"1,00",93170.0,93,6,4.0,40.0,0.0,247.0
"1,00",93170.0,93,6,2.0,56.0,4.0,247.0
"1,00",93170.0,93,6,2.0,41.0,4.0,247.0
"978618,00",93100.0,93,48,2.0,18.0,1.0,3617.0
"770000,00",93380.0,93,59,2.0,29.0,1.0,246.0
"770000,00",93380.0,93,59,3.0,0.0,0.0,246.0
"900000,00",93110.0,93,64,1.0,43.0,3.0,86.0
"900000,00",93110.0,93,64,3.0,0.0,0.0,104.0
"900000,00",93110.0,93,64,1.0,63.0,3.0,104.0
"550000,00",93500.0,93,55,4.0,176.0,0.0,147.0
"550000,00",93500.0,93,55,4.0,219.0,0.0,147.0
"603000,00",93360.0,93,49,3.0,0.0,0.0,453.0
"603000,00",93360.0,93,49,1.0,90.0,3.0,453.0
"272000,00",93420.0,93,78,1.0,75.0,4.0,223.0
"387000,00",93120.0,93,27,1.0,96.0,4.0,140.0
"314000,00",93410.0,93,74,1.0,68.0,4.0,560.0
"314000,00",93410.0,93,74,3.0,0.0,0.0,560.0
"8,00",93500.0,93,55,4.0,0.0,0.0,8.0
"290000,00",93220.0,93,32,3.0,0.0,0.0,402.0
"370000,00",93290.0,93,73,1.0,80.0,5.0,395.0
"397800,00",93600.0,93,5,3.0,0.0,0.0,278.0
"397800,00",93600.0,93,5,1.0,70.0,3.0,278.0
"410000,00",93700.0,93,29,1.0,80.0,4.0,238.0
"350000,00",93100.0,93,48,1.0,51.0,3.0,178.0
"350000,00",93100.0,93,48,3.0,0.0,0.0,186.0
"275000,00",93270.0,93,71,1.0,49.0,2.0,304.0
"160000,00",93290.0,93,73,1.0,63.0,3.0,405.0
"2210000,00",93400.0,93,70,3.0,0.0,0.0,596.0
"2210000,00",93400.0,93,70,2.0,63.0,3.0,596.0
"2210000,00",93400.0,93,70,2.0,55.0,3.0,596.0
"350000,00",93290.0,93,73,1.0,109.0,4.0,341.0
"350000,00",93290.0,93,73,3.0,0.0,0.0,341.0
"311000,00",93000.0,93,8,1.0,79.0,4.0,65.0
"311000,00",93000.0,93,8,3.0,0.0,0.0,65.0
"430220,00",93330.0,93,50,3.0,0.0,0.0,443.0
"430220,00",93330.0,93,50,1.0,100.0,5.0,443.0
"825000,00",93150.0,93,7,2.0,39.0,2.0,429.0
"825000,00",93150.0,93,7,2.0,46.0,3.0,429.0
"825000,00",93150.0,93,7,4.0,190.0,0.0,429.0
"435000,00",93250.0,93,77,3.0,0.0,0.0,647.0
"435000,00",93250.0,93,77,4.0,20.0,0.0,647.0
"435000,00",93250.0,93,77,1.0,63.0,3.0,647.0
"640000,00",93250.0,93,77,1.0,95.0,4.0,218.0
"640000,00",93250.0,93,77,1.0,95.0,4.0,562.0
"492000,00",93250.0,93,77,3.0,0.0,0.0,416.0
"492000,00",93250.0,93,77,2.0,17.0,1.0,416.0
"492000,00",93250.0,93,77,2.0,100.0,4.0,416.0
"475000,00",93460.0,93,33,1.0,136.0,4.0,328.0
"475000,00",93460.0,93,33,3.0,0.0,0.0,328.0
"475000,00",93460.0,93,33,4.0,15.0,0.0,328.0
"445000,00",93220.0,93,32,1.0,108.0,4.0,343.0
"445000,00",93220.0,93,32,3.0,0.0,0.0,343.0
"2000000,00",93600.0,93,5,2.0,57.0,3.0,1618.0
"2000000,00",93600.0,93,5,4.0,1141.0,0.0,1618.0
"2000000,00",93600.0,93,5,2.0,57.0,3.0,1400.0
"2000000,00",93600.0,93,5,4.0,1141.0,0.0,1400.0
"350000,00",93700.0,93,29,1.0,72.0,3.0,186.0
"360000,00",93160.0,93,51,1.0,65.0,4.0,373.0
"360000,00",93160.0,93,51,3.0,0.0,0.0,373.0
"5100000,00",93240.0,93,72,1.0,80.0,4.0,2842.0
"5100000,00",93240.0,93,72,3.0,0.0,0.0,2842.0
"5100000,00",93240.0,93,72,3.0,0.0,0.0,1667.0
"5100000,00",93240.0,93,72,1.0,80.0,4.0,1667.0
"10900000,00",93000.0,93,8,4.0,603.0,0.0,2046.0
"10900000,00",93000.0,93,8,4.0,4138.0,0.0,2046.0
"230000,00",93470.0,93,15,1.0,64.0,3.0,345.0
"220000,00",93300.0,93,1,1.0,40.0,3.0,35.0
"340000,00",93200.0,93,66,1.0,55.0,3.0,288.0
"374000,00",93370.0,93,47,1.0,93.0,5.0,512.0
"600000,00",93400.0,93,70,3.0,0.0,0.0,391.0
"600000,00",93400.0,93,70,1.0,52.0,3.0,391.0
"530000,00",93170.0,93,6,1.0,127.0,3.0,127.0
"615000,00",93110.0,93,64,1.0,90.0,5.0,453.0
"622500,00",93110.0,93,64,1.0,119.0,6.0,337.0
"1,20",93100.0,93,48,4.0,5597.0,0.0,823.0
"511423,00",93200.0,93,66,1.0,90.0,3.0,168.0
"511423,00",93200.0,93,66,3.0,0.0,0.0,168.0
"511423,00",93200.0,93,66,3.0,0.0,0.0,440.0
"101021,00",93260.0,93,45,1.0,60.0,3.0,101.0
"348000,00",93370.0,93,47,1.0,75.0,4.0,540.0
"348000,00",93370.0,93,47,3.0,0.0,0.0,540.0
"120000,00",93360.0,93,49,3.0,0.0,0.0,125.0
"636160,00",93190.0,93,46,3.0,0.0,0.0,291.0
"636160,00",93190.0,93,46,1.0,224.0,6.0,291.0
"255000,00",93700.0,93,29,1.0,56.0,3.0,239.0
"375000,00",93190.0,93,46,1.0,63.0,2.0,405.0
"650000,00",93230.0,93,63,2.0,45.0,2.0,71.0
"650000,00",93230.0,93,63,2.0,18.0,1.0,71.0
"650000,00",93230.0,93,63,2.0,25.0,2.0,71.0
"650000,00",93230.0,93,63,2.0,20.0,1.0,71.0
"950000,00",93170.0,93,6,2.0,70.0,3.0,216.0
"950000,00",93170.0,93,6,3.0,0.0,0.0,216.0
"950000,00",93170.0,93,6,4.0,10.0,0.0,216.0
"950000,00",93170.0,93,6,2.0,13.0,1.0,216.0
"950000,00",93170.0,93,6,2.0,20.0,1.0,216.0
"950000,00",93170.0,93,6,2.0,9.0,2.0,216.0
"950000,00",93170.0,93,6,2.0,36.0,2.0,216.0
"950000,00",93170.0,93,6,4.0,15.0,0.0,216.0
"950000,00",93170.0,93,6,4.0,14.0,0.0,216.0
"141000,00",93370.0,93,47,1.0,54.0,3.0,500.0
"141000,00",93370.0,93,47,1.0,35.0,1.0,500.0
"315000,00",93420.0,93,78,1.0,85.0,4.0,298.0
"365000,00",93390.0,93,14,1.0,40.0,2.0,315.0
"365000,00",93390.0,93,14,3.0,0.0,0.0,315.0
"365000,00",93390.0,93,14,1.0,109.0,6.0,315.0
"20200000,00",93600.0,93,5,4.0,7820.0,0.0,12140.0
"276000,00",93270.0,93,71,3.0,0.0,0.0,230.0
"276000,00",93270.0,93,71,1.0,60.0,3.0,230.0
"262000,00",93270.0,93,71,1.0,91.0,3.0,358.0
"415000,00",93290.0,93,73,1.0,180.0,6.0,510.0
"415000,00",93290.0,93,73,1.0,35.0,2.0,510.0
"350000,00",93370.0,93,47,1.0,64.0,4.0,500.0
"350000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"390000,00",93420.0,93,78,3.0,0.0,0.0,1246.0
"390000,00",93420.0,93,78,1.0,73.0,3.0,1246.0
"458000,00",93800.0,93,31,1.0,100.0,6.0,214.0
"150000,00",93000.0,93,8,1.0,40.0,2.0,78.0
"570000,00",93290.0,93,73,3.0,0.0,0.0,174.0
"570000,00",93290.0,93,73,4.0,52.0,0.0,174.0
"570000,00",93290.0,93,73,2.0,32.0,1.0,174.0
"260000,00",93420.0,93,78,1.0,89.0,4.0,129.0
"289000,00",93270.0,93,71,3.0,0.0,0.0,478.0
"289000,00",93270.0,93,71,1.0,116.0,7.0,478.0
"352000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"352000,00",93370.0,93,47,1.0,96.0,4.0,500.0
"312000,00",93000.0,93,8,1.0,79.0,4.0,172.0
"312000,00",93000.0,93,8,3.0,0.0,0.0,172.0
"300000,00",93360.0,93,49,1.0,100.0,5.0,409.0
"360000,00",93110.0,93,64,1.0,42.0,3.0,340.0
"350000,00",93270.0,93,71,1.0,114.0,5.0,420.0
"349030,00",93800.0,93,31,1.0,45.0,3.0,158.0
"349030,00",93800.0,93,31,3.0,0.0,0.0,158.0
"207000,00",93140.0,93,10,1.0,48.0,3.0,351.0
"207000,00",93140.0,93,10,3.0,0.0,0.0,351.0
"180000,00",93700.0,93,29,3.0,0.0,0.0,301.0
"180000,00",93700.0,93,29,1.0,64.0,3.0,301.0
"245000,00",93240.0,93,72,3.0,0.0,0.0,466.0
"245000,00",93240.0,93,72,1.0,80.0,5.0,466.0
"466550,00",93250.0,93,77,1.0,130.0,4.0,312.0
"440000,00",93380.0,93,59,3.0,0.0,0.0,429.0
"440000,00",93380.0,93,59,1.0,103.0,4.0,429.0
"219000,00",93380.0,93,59,1.0,85.0,3.0,152.0
"252000,00",93700.0,93,29,1.0,47.0,3.0,301.0
"245000,00",93220.0,93,32,1.0,45.0,3.0,542.0
"440000,00",93270.0,93,71,4.0,170.0,0.0,336.0
"440000,00",93270.0,93,71,1.0,95.0,6.0,336.0
"35000,00",93220.0,93,32,3.0,0.0,0.0,1891.0
"235000,00",93290.0,93,73,1.0,97.0,5.0,400.0
"305000,00",93160.0,93,51,3.0,0.0,0.0,12.0
"305000,00",93160.0,93,51,1.0,97.0,5.0,167.0
"236000,00",93420.0,93,78,1.0,82.0,4.0,91.0
"236000,00",93420.0,93,78,3.0,0.0,0.0,91.0
"280000,00",93270.0,93,71,1.0,77.0,4.0,172.0
"330000,00",93190.0,93,46,1.0,134.0,6.0,468.0
"330000,00",93190.0,93,46,1.0,64.0,3.0,468.0
"1230000,00",93140.0,93,10,3.0,0.0,0.0,748.0
"1230000,00",93140.0,93,10,2.0,31.0,1.0,748.0
"1230000,00",93140.0,93,10,2.0,44.0,2.0,748.0
"1230000,00",93140.0,93,10,2.0,43.0,2.0,748.0
"1230000,00",93140.0,93,10,2.0,61.0,3.0,748.0
"1230000,00",93140.0,93,10,2.0,42.0,2.0,748.0
"1230000,00",93140.0,93,10,2.0,27.0,1.0,748.0
"1230000,00",93140.0,93,10,2.0,70.0,4.0,748.0
"1230000,00",93140.0,93,10,2.0,80.0,4.0,748.0
"97505,10",93500.0,93,55,3.0,0.0,0.0,193.0
"97505,10",93500.0,93,55,2.0,29.0,2.0,193.0
"97505,10",93500.0,93,55,2.0,30.0,2.0,193.0
"97505,10",93500.0,93,55,2.0,33.0,2.0,193.0
"97505,10",93500.0,93,55,2.0,47.0,3.0,193.0
"97505,10",93500.0,93,55,2.0,50.0,3.0,193.0
"260000,00",93150.0,93,7,1.0,53.0,3.0,261.0
"260000,00",93150.0,93,7,3.0,0.0,0.0,261.0
"1337500,00",93110.0,93,64,3.0,0.0,0.0,96.0
"1337500,00",93110.0,93,64,1.0,82.0,4.0,316.0
"1337500,00",93110.0,93,64,1.0,28.0,2.0,176.0
"1337500,00",93110.0,93,64,1.0,48.0,3.0,225.0
"280000,00",93120.0,93,27,4.0,180.0,0.0,134.0
"705000,00",93170.0,93,6,1.0,72.0,3.0,135.0
"705000,00",93170.0,93,6,3.0,0.0,0.0,135.0
"1550000,00",93300.0,93,1,4.0,521.0,0.0,425.0
"1550000,00",93300.0,93,1,1.0,130.0,4.0,425.0
"8218000,00",93120.0,93,27,3.0,0.0,0.0,792.0
"8218000,00",93120.0,93,27,2.0,35.0,1.0,792.0
"8218000,00",93120.0,93,27,2.0,47.0,2.0,792.0
"8218000,00",93120.0,93,27,2.0,56.0,2.0,792.0
"8218000,00",93120.0,93,27,4.0,67.0,0.0,792.0
"8218000,00",93120.0,93,27,4.0,47.0,0.0,792.0
"8218000,00",93120.0,93,27,2.0,69.0,3.0,792.0
"8218000,00",93120.0,93,27,2.0,32.0,1.0,792.0
"8218000,00",93120.0,93,27,2.0,48.0,2.0,792.0
"8218000,00",93120.0,93,27,2.0,83.0,4.0,792.0
"8218000,00",93120.0,93,27,2.0,24.0,1.0,792.0
"8218000,00",93120.0,93,27,2.0,33.0,1.0,792.0
"8218000,00",93120.0,93,27,2.0,23.0,1.0,792.0
"8218000,00",93120.0,93,27,2.0,57.0,3.0,477.0
"8218000,00",93120.0,93,27,3.0,0.0,0.0,477.0
"8218000,00",93120.0,93,27,2.0,73.0,3.0,477.0
"8218000,00",93120.0,93,27,2.0,60.0,3.0,477.0
"8218000,00",93120.0,93,27,2.0,86.0,4.0,477.0
"8218000,00",93120.0,93,27,2.0,72.0,3.0,477.0
"8218000,00",93120.0,93,27,2.0,70.0,3.0,477.0
"360000,00",93420.0,93,78,1.0,116.0,4.0,351.0
"310000,00",93600.0,93,5,3.0,0.0,0.0,393.0
"310000,00",93600.0,93,5,1.0,83.0,4.0,393.0
"360000,00",93600.0,93,5,1.0,82.0,5.0,386.0
"260000,00",93250.0,93,77,1.0,65.0,3.0,384.0
"260000,00",93250.0,93,77,3.0,0.0,0.0,384.0
"408000,00",93140.0,93,10,1.0,124.0,5.0,264.0
"408000,00",93140.0,93,10,3.0,0.0,0.0,264.0
"380000,00",93190.0,93,46,1.0,115.0,5.0,404.0
"200000,00",93190.0,93,46,1.0,49.0,3.0,384.0
"200000,00",93190.0,93,46,3.0,0.0,0.0,384.0
"200000,00",93190.0,93,46,1.0,58.0,3.0,384.0
"320500,00",93290.0,93,73,3.0,0.0,0.0,426.0
"320500,00",93290.0,93,73,1.0,75.0,5.0,426.0
"225000,00",93240.0,93,72,1.0,60.0,3.0,298.0
"225000,00",93240.0,93,72,3.0,0.0,0.0,298.0
"5024822,00",93120.0,93,27,4.0,1500.0,0.0,2217.0
"5024822,00",93120.0,93,27,4.0,2000.0,0.0,2468.0
"522000,00",93250.0,93,77,1.0,88.0,4.0,353.0
"2100000,00",93600.0,93,5,4.0,375.0,0.0,1000.0
"2100000,00",93600.0,93,5,4.0,1298.0,0.0,1000.0
"2100000,00",93600.0,93,5,4.0,332.0,0.0,1008.0
"500000,00",93800.0,93,31,1.0,125.0,4.0,500.0
"750000,00",93220.0,93,32,4.0,70.0,0.0,1008.0
"750000,00",93220.0,93,32,1.0,80.0,3.0,1008.0
"750000,00",93220.0,93,32,4.0,228.0,0.0,1008.0
"360000,00",93140.0,93,10,1.0,70.0,3.0,404.0
"730000,00",93700.0,93,29,1.0,25.0,2.0,249.0
"730000,00",93700.0,93,29,2.0,14.0,1.0,249.0
"730000,00",93700.0,93,29,2.0,15.0,1.0,249.0
"730000,00",93700.0,93,29,2.0,17.0,1.0,249.0
"691953,00",93170.0,93,6,1.0,94.0,3.0,160.0
"970320,00",93100.0,93,48,1.0,122.0,6.0,272.0
"970320,00",93100.0,93,48,3.0,0.0,0.0,272.0
"2500000,00",93140.0,93,10,4.0,1476.0,0.0,1120.0
"365000,00",93100.0,93,48,4.0,190.0,0.0,226.0
"265000,00",93270.0,93,71,1.0,82.0,4.0,174.0
"265000,00",93270.0,93,71,3.0,0.0,0.0,174.0
"460000,00",93700.0,93,29,2.0,61.0,3.0,289.0
"460000,00",93700.0,93,29,2.0,12.0,1.0,289.0
"460000,00",93700.0,93,29,3.0,0.0,0.0,289.0
"460000,00",93700.0,93,29,2.0,69.0,3.0,289.0
"466000,00",93600.0,93,5,1.0,123.0,4.0,430.0
"453000,00",93600.0,93,5,3.0,0.0,0.0,489.0
"453000,00",93600.0,93,5,1.0,136.0,6.0,489.0
"650000,00",93000.0,93,8,4.0,270.0,0.0,306.0
"2948760,00",93100.0,93,48,4.0,3155.0,0.0,104.0
"211000,00",93700.0,93,29,1.0,62.0,3.0,327.0
"320000,00",93120.0,93,27,1.0,84.0,4.0,192.0
"320000,00",93120.0,93,27,3.0,0.0,0.0,192.0
